!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO018_1__24,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-23,2003-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2107.159912,4387.258301,2003-09-11,2003-10-11,2003-10-12,1.106633,540.499997,73.779091,56.971694,12.386439,,
*,,NIORO018_1__25,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-23,2004-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2007.744751,4740.650391,2004-09-11,2004-10-11,2004-10-12,1.104677,389.399994,90.862497,66.947328,4.068343,,
*,,NIORO018_1__26,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-23,2005-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1904.584839,4293.918457,2005-09-10,2005-10-10,2005-10-11,1.023188,356.799999,78.19416,61.315944,6.503461,,
*,,NIORO018_1__27,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-23,2006-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1955.331909,4651.394531,2006-09-11,2006-10-10,2006-10-11,1.116435,330.3,80.723861,63.501364,1.396571,,
*,,NIORO018_1__28,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-17,2007-07-17,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2073.540283,4857.866211,2007-09-05,2007-10-05,2007-10-06,1.159367,432.700003,76.973652,66.181379,2.285118,,
*,,NIORO018_1__29,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-20,2008-07-20,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2095.766357,4421.629883,2008-09-09,2008-10-09,2008-10-10,1.10027,435.299998,77.750263,63.438593,3.806295,,
*,,NIORO018_1__30,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-23,2009-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2151.473633,4604.462402,2009-09-11,2009-10-11,2009-10-12,1.164341,561.200003,78.897874,60.592914,10.21086,,
*,,NIORO019_1__1,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-30,1980-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2067.169189,4646.831055,1980-09-18,1980-10-17,1980-10-18,1.160934,328.099998,71.903872,64.812382,3.226417,,
*,,NIORO019_1__2,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-28,1981-07-28,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2148.25415,4815.490234,1981-09-18,1981-10-19,1981-10-20,1.162059,416,91.272858,69.680908,7.75286,,
*,,NIORO019_1__3,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-30,1982-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2158.551025,4577.201172,1982-09-19,1982-10-20,1982-10-21,1.080183,306.999999,85.040371,66.84026,2.856488,,
*,,NIORO019_1__4,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-30,1983-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,1135.664429,2720.430664,1983-09-18,1983-10-18,1983-10-19,0.931469,141.800001,54.881987,44.868523,0,,
*,,NIORO019_1__5,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-30,1984-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,1990.166016,4023.840576,1984-09-18,1984-10-20,1984-10-21,0.923233,215.2,81.578891,57.608554,0,,
*,,NIORO019_1__6,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-30,1985-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,1714.329956,4239.690918,1985-09-20,1985-10-20,1985-10-21,1.149556,235.000001,77.713736,65.149394,0.03937,,
*,,NIORO019_1__7,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-30,1986-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2287.055176,4864.241699,1986-09-20,1986-10-21,1986-10-22,1.093944,530.999998,89.011282,70.732059,9.282069,,
*,,NIORO019_1__8,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-30,1987-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2158.20459,4763.506348,1987-09-19,1987-10-19,1987-10-20,1.121228,466.300001,86.425389,67.940166,9.002469,,
*,,NIORO019_1__9,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-28,1988-07-28,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2103.181152,4900.166992,1988-09-18,1988-10-19,1988-10-20,1.138082,615.000004,94.162507,63.965069,15.564159,,
*,,NIORO019_1__10,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-30,1989-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2018.575439,4460.369629,1989-09-21,1989-10-22,1989-10-23,1.182808,364.400003,87.775451,65.798925,8.251206,,
*,,NIORO019_1__11,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-30,1990-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,1692.550781,3626.922852,1990-09-18,1990-10-19,1990-10-20,1.148748,309.600001,73.645828,56.231186,3.745634,,
*,,NIORO019_1__12,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-30,1991-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2113.014648,4873.283691,1991-09-19,1991-10-19,1991-10-20,1.161356,257.299996,85.143199,69.357348,0.906728,,
*,,NIORO019_1__13,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-28,1992-07-28,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2251.543213,5091.611816,1992-09-17,1992-10-18,1992-10-19,1.142721,412.600002,96.550898,68.916812,8.082581,,
*,,NIORO019_1__14,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-24,1993-07-24,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2141.30249,4652.73584,1993-09-14,1993-10-14,1993-10-15,1.189342,415.199997,84.036094,67.543549,7.977979,,
*,,NIORO019_1__15,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-28,1994-07-28,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2404.485596,5151.825684,1994-09-18,1994-10-20,1994-10-21,1.17453,407.699998,91.844678,73.853781,7.492898,,
*,,NIORO019_1__16,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-27,1995-07-27,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2419.058838,5125.294922,1995-09-15,1995-10-16,1995-10-17,1.160746,405.199999,93.308326,73.014221,7.736877,,
*,,NIORO019_1__17,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-30,1996-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,1991.725342,4299.535645,1996-09-18,1996-10-19,1996-10-20,1.117529,268.599998,78.173983,63.974132,5.532083,,
*,,NIORO019_1__18,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-30,1997-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2129.07373,4510.430664,1997-09-19,1997-10-19,1997-10-20,1.060762,338.900002,79.768579,62.111139,2.770337,,
*,,NIORO019_1__19,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-30,1998-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2031.337524,4770.351562,1998-09-18,1998-10-19,1998-10-20,1.174184,340.799994,83.279483,67.332361,3.868761,,
*,,NIORO019_1__20,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-30,1999-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2101.063721,4924.867188,1999-09-19,1999-10-19,1999-10-20,1.174369,526.700006,85.735297,68.613599,20.346363,,
*,,NIORO019_1__21,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-30,2000-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2133.796387,4627.337402,2000-09-19,2000-10-20,2000-10-21,1.097895,451.600001,92.156157,66.396176,7.367237,,
*,,NIORO019_1__22,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-27,2001-07-27,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2099.6521,4510.175293,2001-09-15,2001-10-16,2001-10-17,1.149027,351.099997,81.862997,65.747445,6.653335,,
