!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO018_1__3","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1982-06-23,1982-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1050","3206","1982-09-14","1982-10-19","1982-10-19","1.0","334.4","304.6","39","1","",""
*,,"NIORO018_1__4","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1983-06-18,1983-07-18,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","553","1983","1983-09-10","1983-10-13","1983-10-13","0.7","167.2","182.6","27","0","",""
*,,"NIORO018_1__5","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1984-06-23,1984-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","796","1953","1984-09-14","1984-10-19","1984-10-19","0.6","219.9","207.4","25","0","",""
*,,"NIORO018_1__6","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1985-06-23,1985-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","817","3134","1985-09-14","1985-10-19","1985-10-19","1.1","276.8","269.5","44","0","",""
*,,"NIORO018_1__7","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1986-06-23,1986-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1391","4291","1986-09-18","1986-10-22","1986-10-22","1.2","542.1","328.5","51","9","",""
*,,"NIORO018_1__8","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1987-06-23,1987-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1372","4018","1987-09-18","1987-10-23","1987-10-23","1.1","480.2","325.9","48","13","",""
*,,"NIORO018_1__9","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1988-06-23,1988-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1360","4051","1988-09-17","1988-10-22","1988-10-22","1.1","615.8","360.4","47","21","",""
*,,"NIORO018_1__10","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1989-06-23,1989-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1068","3405","1989-09-16","1989-10-22","1989-10-22","1.0","386.7","292.2","43","7","",""
*,,"NIORO018_1__11","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1990-06-23,1990-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","630","2784","1990-09-14","1990-10-18","1990-10-18","1.1","311.2","245.2","44","2","",""
*,,"NIORO018_1__12","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1991-06-22,1991-07-22,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1083","3578","1991-09-16","1991-10-20","1991-10-20","1.1","287.6","286.9","46","0","",""
*,,"NIORO018_1__13","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1992-06-23,1992-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1163","3849","1992-09-17","1992-10-22","1992-10-22","1.1","421.0","289.3","47","11","",""
*,,"NIORO018_1__14","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1993-06-23,1993-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","583","2959","1993-09-16","1993-10-20","1993-10-20","1.2","437.0","319.4","50","8","",""
*,,"NIORO018_1__15","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1994-06-23,1994-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1101","3274","1994-09-16","1994-10-21","1994-10-21","1.0","448.0","321.4","41","9","",""
*,,"NIORO018_1__16","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1995-06-23,1995-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","927","3414","1995-09-14","1995-10-18","1995-10-18","1.1","416.2","340.4","44","5","",""
*,,"NIORO018_1__17","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1996-06-23,1996-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","562","2949","1996-09-15","1996-10-18","1996-10-18","1.1","288.4","257.9","46","2","",""
*,,"NIORO018_1__18","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1997-06-23,1997-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","981","3462","1997-09-15","1997-10-19","1997-10-19","1.1","358.4","293.7","45","3","",""
*,,"NIORO018_1__19","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1998-06-23,1998-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1007","3504","1998-09-15","1998-10-19","1998-10-19","1.1","396.9","313.8","44","4","",""
*,,"NIORO018_1__20","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1999-06-22,1999-07-22,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1254","3895","1999-09-15","1999-10-20","1999-10-20","1.2","570.2","359.8","46","22","",""
*,,"NIORO018_1__21","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2000-06-21,2000-07-21,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1286","3790","2000-09-13","2000-10-18","2000-10-18","1.1","500.3","371.4","44","9","",""
*,,"NIORO018_1__22","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2001-06-23,2001-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","771","3349","2001-09-16","2001-10-20","2001-10-20","1.2","362.4","306.1","49","4","",""
*,,"NIORO018_1__23","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2002-06-23,2002-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","783","2336","2002-09-13","2002-10-16","2002-10-16","0.6","333.8","226.5","27","5","",""
*,,"NIORO018_1__24","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2003-06-23,2003-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","888","3275","2003-09-14","2003-10-17","2003-10-17","1.0","540.5","307.9","41","9","",""
*,,"NIORO018_1__25","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2004-06-23,2004-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","850","3401","2004-09-16","2004-10-19","2004-10-19","1.1","391.2","298.4","44","6","",""
*,,"NIORO018_1__26","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2005-06-23,2005-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1251","3762","2005-09-15","2005-10-18","2005-10-18","1.1","358.4","334.4","44","4","",""
*,,"NIORO018_1__27","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2006-06-23,2006-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","969","3241","2006-09-14","2006-10-17","2006-10-17","1.0","342.8","303.7","39","0","",""
*,,"NIORO018_1__28","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2007-06-17,2007-07-17,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1026","3385","2007-09-08","2007-10-11","2007-10-11","1.0","435.8","352.9","39","2","",""
*,,"NIORO018_1__29","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2008-06-20,2008-07-20,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1312","3675","2008-09-11","2008-10-16","2008-10-16","1.0","450.0","361.4","44","4","",""
